engine,test_name,elapsed_time,compile_time,exec_time
wagon,modexp-nagydani-1-square,0.1982879638671875,0.189523,0.004396
wagon,modexp-nagydani-1-square,0.1897125244140625,0.181173,0.003843
wagon,modexp-nagydani-1-square,0.19535040855407715,0.186288,0.004595
wagon,modexp-nagydani-1-square,0.19788336753845215,0.188869,0.003805
wagon,modexp-nagydani-1-square,0.20580387115478516,0.197987,0.003994
wagon,modexp-nagydani-1-square,0.20413589477539062,0.194392,0.004781
wagon,modexp-nagydani-1-square,0.18974041938781738,0.181288,0.003956
wagon,modexp-nagydani-1-square,0.18707656860351562,0.176904,0.005717
wagon,modexp-nagydani-1-square,0.2008047103881836,0.191529,0.004003
wagon,modexp-nagydani-1-square,0.1972212791442871,0.19001,0.003242
wagon,modexp-nagydani-1-square,0.20394420623779297,0.194006,0.004676
wagon,modexp-nagydani-1-square,0.18390321731567383,0.175592,0.003768
wagon,modexp-nagydani-1-square,0.1885509490966797,0.179412,0.003902
wagon,modexp-nagydani-1-square,0.20740222930908203,0.198915,0.004156
wagon,modexp-nagydani-1-square,0.19562625885009766,0.186511,0.00452
wagon,modexp-nagydani-1-square,0.2067711353302002,0.19858,0.004042
wagon,modexp-nagydani-1-square,0.21642732620239258,0.201269,0.00832
wagon,modexp-nagydani-1-square,0.18800592422485352,0.178497,0.004276
wagon,modexp-nagydani-1-square,0.1898648738861084,0.181401,0.003443
wagon,modexp-nagydani-1-square,0.18380093574523926,0.175829,0.003749
wagon,modexp-nagydani-1-square,0.19933390617370605,0.190533,0.004452
wagon,modexp-nagydani-1-square,0.20676827430725098,0.198405,0.003554
wagon,modexp-nagydani-1-square,0.18488430976867676,0.176577,0.003747
wagon,modexp-nagydani-1-square,0.19410920143127441,0.185542,0.004016
wagon,modexp-nagydani-1-square,0.19166231155395508,0.183722,0.003677
wagon,modexp-nagydani-1-square,0.18567824363708496,0.177557,0.004193
wagon,modexp-nagydani-1-square,0.2024388313293457,0.192753,0.004124
wagon,modexp-nagydani-1-square,0.19329285621643066,0.185038,0.003985
wagon,modexp-nagydani-1-square,0.19795775413513184,0.189586,0.003696
wagon,modexp-nagydani-1-square,0.21518206596374512,0.206842,0.004142
wagon,modexp-nagydani-1-square,0.1941053867340088,0.185338,0.004257
wagon,modexp-nagydani-1-square,0.1879587173461914,0.17918,0.003619
wagon,modexp-nagydani-1-square,0.20300078392028809,0.19357,0.004012
wagon,modexp-nagydani-1-square,0.19703078269958496,0.187689,0.004487
wagon,modexp-nagydani-1-square,0.19267868995666504,0.182633,0.004433
wagon,modexp-nagydani-1-square,0.19892621040344238,0.189858,0.003984
wagon,modexp-nagydani-1-square,0.2214818000793457,0.21244,0.004178
wagon,modexp-nagydani-1-square,0.19121646881103516,0.181862,0.004588
